Time                |Code|Price
2021-Feb-24 10:50:34|WIKA|1810
2021-Feb-24 10:50:36|SAPX|1550
2021-Feb-24 10:50:37|BRIS|2830
2021-Feb-24 10:50:37|ARTO|9875
2021-Feb-24 10:50:51|PTBA|2670
2021-Feb-24 10:50:56|BBNI|6050
2021-Feb-24 10:50:59|UNTR|22900
2021-Feb-24 10:51:00|BMRI|6375
2021-Feb-24 10:51:10|BFIN|715
2021-Feb-24 10:51:14|SMKL-W|15
2021-Feb-24 10:51:17|AGRO|1390
2021-Feb-24 10:51:21|GGRM|36725
2021-Feb-24 10:51:22|ACES|1630
2021-Feb-24 10:51:27|KLBF|1525
2021-Feb-24 10:51:31|BMRI|6375
2021-Feb-24 10:51:31|BBCA|33925
2021-Feb-24 10:51:34|PTBA|2670
2021-Feb-24 10:51:36|KPIG|145
2021-Feb-24 10:51:38|TLKM|3490
2021-Feb-24 10:51:38|MEDC|700
2021-Feb-24 10:51:42|ARTO|9850
2021-Feb-24 10:51:42|ARTO|9875
2021-Feb-24 10:51:50|UNTR|22900
2021-Feb-24 10:51:51|BBCA|33925
2021-Feb-24 10:51:52|ACES|1630
2021-Feb-24 10:51:53|BBRI|4760
2021-Feb-24 10:51:57|ELSA|414
2021-Feb-24 10:52:07|MTPS|104
2021-Feb-24 10:52:10|BBRI|4760
2021-Feb-24 10:52:14|MPPA|120
2021-Feb-24 10:52:15|BEKS|87
2021-Feb-24 10:52:21|BFIN|715
2021-Feb-24 10:52:25|PTBA|2660
2021-Feb-24 10:52:30|BBRI|4770
2021-Feb-24 10:52:33|HRUM|6650
2021-Feb-24 10:52:33|BBSS|86
2021-Feb-24 10:52:40|UNTR|22900
2021-Feb-24 10:52:40|BGTG|124
2021-Feb-24 10:52:41|TOWR|1160
2021-Feb-24 10:52:42|BWPT|124
2021-Feb-24 10:52:43|ISAT|5750
2021-Feb-24 10:52:43|POLA|147
2021-Feb-24 10:52:44|TBIG|2130
2021-Feb-24 10:52:45|IPTV|264
2021-Feb-24 10:52:45|TOWR|1160
2021-Feb-24 10:52:50|INDF|6100
2021-Feb-24 10:52:52|AALI|11075
2021-Feb-24 10:52:53|TRIS|105
2021-Feb-24 10:52:54|PTBA|2660
2021-Feb-24 10:52:54|ISSP|212
2021-Feb-24 10:52:58|TOWR|1160
2021-Feb-24 10:52:58|TFAS|500
2021-Feb-24 10:52:59|GIAA|342
2021-Feb-24 10:53:00|ARTO|9850
